campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T12:42:16.679Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,606.5800000000745,1229.515000000596,1702.125,73.20999999903142,3538.2249999996275,1057.625,975096,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""74544fb047cc5ed171ec2d751c5d2cf688c1e4651959e33f448eb1d8978c4d33""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3538.2249999996275
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,2310.06,1291.51,2047.705,635.2,5649.275,1415.90625,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5649.275
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2363.25,1290.04,2062.965,635.955,5716.255,1416.578125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5716.255
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2282.265,1283.095,2083.845,637.12,5649.205,1416.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5649.205
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2092.845,1278.405,2095.845,679.85,5467.095,1441.609375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5467.095
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2149.255,1277.985,2071.745,639.71,5498.985,1414.421875,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5498.985
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T12:43:04.467Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2101.3,1273.695,2074.26,633.575,5449.255,1415.890625,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""581689ddf484bbf164d6b68cc6a8102c774d66051094c028ab5f0d365bdbe8b7""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5449.255
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,1034.07,1801.57,0,2835.67,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2835.67
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,1026.735,1780.15,0,2806.915,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2806.915
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,1031.615,1799.2,0,2830.845,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2830.845
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,1040.36,2184.33,0,3224.73,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,3224.73
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,1061.88,1884.545,0,2946.455,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2946.455
input-to-proof-v1-mac-multithread-16-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T12:43:49.533Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,1044.965,1866.935,0,2911.925,1928.109375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""82ab2ecbc6126cbe044146be18bd8b705c4fd5896285423ae3a9e49608e1dc54""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2911.925
