campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,1,ok,,,107501.417621,,107501.417621,483.88671875,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,2,ok,,,107456.724698,,107456.724698,483.25,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,3,ok,,,107258.951083,,107258.951083,480.703125,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,4,ok,,,107847.259314,,107847.259314,483.6875,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,5,ok,,,107241.40493,,107241.40493,485.36328125,21092,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,warmup,0,ok,,,,,,,,271478529,271478529,271478529,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""5c5fd9d9139a8c523f91b9f6b658fff0f10f271acc738b93cc578f0f7d9e653a"",""circuit"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""consumed_srs"":""8f5cd75519c2e995fa47aa7ecd7b213b9ae13824bc4b0f15025a63acd8c139eb""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from native structured evidence: 2,691,859-byte circuit + 351,150-byte frozen witness + 268,435,520-byte SRS = 271,478,529 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-webauthn-barretenberg-armv7-exact-domain-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__sample-1,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,1,ok,,,27859.356617,,27871.475309,498.57421875,716688,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__sample-2,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,2,ok,,,27747.26654,,27760.853848,498.4375,716454,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__sample-3,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,3,ok,,,27839.157617,,27852.851079,497.75,717130,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__sample-4,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,4,ok,,,27794.375079,,27808.839079,499.16015625,715934,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__sample-5,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,5,ok,,,27931.619694,,27945.088233,492.015625,716186,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__provekit_v1__warmup,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,2377056,2377056,2377056,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""c09f8e98f64646e38e241caf41a95f7d5052d1082242fb80b138585bb901446f"",""payload"":{""webauthn_assertion.pkp+frozen-input"":""f2db98b9d9b5ff2ccd4d9cbe5bd50327bc037685299936aff6d55ba0fa1071f1"",""webauthn_assertion.Prover.toml"":""aa0fd0a7718f5db6a70f55585014e1afa598f9cd8b5af3ccf6e087dd8a7fccfd""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/webauthn.json
