campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-sample-4,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,4,ok,94.21999996900558,,22415.830000042915,614.4900000095367,25000.725000023842,962.40625,544952,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-sample-5,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,5,ok,94.21999996900558,,27428.59000003338,829.4499999880791,30168.42500001192,962.40625,545504,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-warmup,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,warmup,0,ok,94.21999996900558,,22167.105000019073,606.0099999904633,24578.45499998331,962.40625,546144,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,1,ok,,,8011.589,,8011.624308,142.05078125,1772,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,2,ok,,,8050.139077,,8050.173155,148.76171875,1778,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,3,ok,,,8234.68277,,8234.722539,154.4140625,1785,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,4,ok,,,8284.441539,,8284.483,150.15625,1773,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,5,ok,,,8262.845847,,8262.886769,153.52734375,1773,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_nullifier-warmup,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,warmup,0,ok,,,,,,,,38279392,40639660,40639660,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-nullifier-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,1,ok,,,4305.973846,,4306.001923,118.328125,1331,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,2,ok,,,4283.635077,,4283.660923,109.9765625,1323,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,3,ok,,,4380.035924,,4380.066462,112.0859375,1322,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,4,ok,,,4262.422077,,4262.453538,111.63671875,1325,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,measured,5,ok,,,4278.446769,,4278.471924,109.44140625,1329,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-circom_groth16-world_id_protocol_query-warmup,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,arkworks-groth16-native-armv7,frozen-wtns-rust-witness,warmup,0,ok,,,,,,,,17450128,18543164,18543164,,groth16-circom-prover-0.1.4-arkworks-armv7,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""circom_prover"":""0.1.4"",""rust_witness"":""0.1"",""backend"":""arkworks""}","{""zkey"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""witness"":""89844b3d8e0b0a9a58075659b694f2e0f5582a198430da6d8101a48707f7446f""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-oprf-query-arkworks-1plus5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-oprf_taceo-sample-1,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,1,ok,,,37668.657157,,37668.667156,207.63671875,16196,1243671,6501924,6501924,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""358b8711f4a787bbe1234d72cf48b8cea4271c9466c66090cd0310b2ab0409a8"",""circuit"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""consumed_srs"":""9fd9fad54cfdc61ec309e818fe7bbddad1ca7dde72cc9b1afd126b744f887078""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-oprf-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-oprf_taceo-sample-2,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,2,ok,,,37629.680386,,37629.690772,206.34375,16196,1243671,6501924,6501924,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""358b8711f4a787bbe1234d72cf48b8cea4271c9466c66090cd0310b2ab0409a8"",""circuit"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""consumed_srs"":""9fd9fad54cfdc61ec309e818fe7bbddad1ca7dde72cc9b1afd126b744f887078""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-oprf-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-oprf_taceo-sample-3,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,3,ok,,,37603.385925,,37603.39531,204.9609375,16196,1243671,6501924,6501924,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""358b8711f4a787bbe1234d72cf48b8cea4271c9466c66090cd0310b2ab0409a8"",""circuit"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""consumed_srs"":""9fd9fad54cfdc61ec309e818fe7bbddad1ca7dde72cc9b1afd126b744f887078""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-oprf-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-oprf_taceo-sample-4,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,4,ok,,,37659.08031,,37659.094771,205.625,16196,1243671,6501924,6501924,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""358b8711f4a787bbe1234d72cf48b8cea4271c9466c66090cd0310b2ab0409a8"",""circuit"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""consumed_srs"":""9fd9fad54cfdc61ec309e818fe7bbddad1ca7dde72cc9b1afd126b744f887078""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-oprf-barretenberg-armv7-exact-domain-1x5
provekit-v1-cross-device-20260730,motorola-e15-noir_barretenberg-oprf_taceo-sample-5,2026-07-31T08:30:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-native-armv7-file-srs-exact-domain,frozen-noir-witness-stack-beta.19,measured,5,ok,,,37672.131387,,37672.140386,205.01171875,16196,1243671,6501924,6501924,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2-armv7-file-srs,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""srs_loading"":""direct-file-exact-verification-key-domain""}","{""apk"":""358b8711f4a787bbe1234d72cf48b8cea4271c9466c66090cd0310b2ab0409a8"",""circuit"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""consumed_srs"":""9fd9fad54cfdc61ec309e818fe7bbddad1ca7dde72cc9b1afd126b744f887078""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-noir-oprf-barretenberg-armv7-exact-domain-1x5
