campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,1029.425,1777.02,0,2806.47,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2806.47
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,1023.83,1768.65,0,2792.52,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2792.52
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,1026.015,1772.52,0,2798.56,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2798.56
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,1021.57,1796.53,0,2818.135,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2818.135
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,1030.085,1795.645,0,2825.76,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2825.76
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T08:57:29.968Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,1023.425,1764.955,0,2788.405,1928.8125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""6e9e5739932390f925bc851f099d79064284bfaad0c3c2fc1a8b249469e415b9""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,2788.405
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-0,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,3.035,63175.365,53206.565,7.685,116384.965,22292.234375,723,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,116384.965
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-1,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,2.735,63264.915,53901.2,7.985,117168.85,22313.140625,727,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,117168.85
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-2,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,3.745,63196.165,53501.4,16.685,116701.31,22290.34375,725,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,116701.31
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-3,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,5.82,63338.975,53181.76,7.74,116526.555,22302.234375,723,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,116526.555
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-4,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,4,ok,3.545,62986.715,53262.85,7.065,116253.11,22299.921875,723,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,116253.11
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local-5,2026-08-12T09:14:43.579Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,5,ok,3.77,63422.265,53410.92,16.595,116836.955,22286.375,721,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""8e7e3c1223361692753d5b81b96a5d137d0547d0aaa13aeaa762e052ebf8815b""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__cold_local.json,cold_local,116836.955
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__warm_reuse-0,2026-08-12T09:26:41.042Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,0,63257.39,53521.215,15.485,116779.38,22291.9375,723,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""32753ac1e182fa992f70c700ae24698ff25cd1369260a237904f721ca128e500""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,116779.38
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__circom_groth16__warm_reuse-1,2026-08-12T09:26:41.042Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,0,63118.3,53057.075,7.545,116175.5,22291.9375,723,1753618376,1733145772,1753618376,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=4;threads_effective=4;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""32753ac1e182fa992f70c700ae24698ff25cd1369260a237904f721ca128e500""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=4, effective threads=4; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,116175.5
