campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-5,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,12419.088693,,12419.088693,158.046875,626597,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,12419.088693
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-0,2026-08-10T07:57:50.331Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,1883.057847,68266.155004,,70149.213543,318.24609375,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""52c5dec4dd733ada22482652940c33f0620cca205fbc5c7127cee1133c93684e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-0/results.json,cold_local,70149.213543
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-1,2026-08-10T09:35:27.717Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,1888.725538,68274.720235,,70163.445927,306.59765625,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""998f6f8068611896ea01432316048f8ae03ccf7600448157a91a2d5bef52832a""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-1/results.json,cold_local,70163.445927
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-2,2026-08-10T09:40:50.624Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,1882.602462,68229.872619,,70112.475697,306.09375,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""de0477de370a6baf2aea70c0f55edf312a8a3b51e6b2e18105436d8a0ad19b89""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-2/results.json,cold_local,70112.475697
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-3,2026-08-10T09:46:12.899Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,1892.495308,68252.736004,,70145.231774,305.1796875,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""03340fc290cbddd7555ae20c9de7f272552952b9aa40553af91747eca7265192""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-3/results.json,cold_local,70145.231774
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-4,2026-08-10T09:51:32.631Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,1892.782461,68287.56185,,70180.345466,307.2578125,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""57fe05ea8648843c9ecc5c83c9ac60ed8a2ec12827670903f2479366d9060b75""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-4/results.json,cold_local,70180.345466
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__cold_local-5,2026-08-10T09:56:55.485Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,1887.943385,68227.946234,,70115.891158,303.5078125,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""7d1d1f7c2db24881e8cbb594f3da736032c22fb59a1934934ab68e3f66699756""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/barretenberg-oprf/run-5/results.json,cold_local,70115.891158
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-0,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,1888.348615,68189.509312,,70077.859465,,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,70077.859465
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-1,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,1889.628538,67988.621235,,69878.250696,301.96875,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,69878.250696
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-2,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,1875.327384,68222.355158,,70097.683388,302.1484375,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,70097.683388
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-3,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,1876.999154,68142.220927,,70019.221466,300.45703125,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,70019.221466
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-4,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,1875.057154,68249.552312,,70124.610158,301.87890625,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,70124.610158
input-to-proof-v1-20260807,oprf_o2__motorola_e15__noir_barretenberg__warm_reuse-5,2026-08-10T08:13:52.549Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,1893.020615,69120.355389,,71013.376312,300.59375,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""5b21ce8a915207ace72f668df0552e433743aee492ad8de0724e811593886e79""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-oprf-20260810/results.json,warm_reuse,71013.376312
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-0,2026-08-10T18:47:58.529Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,warmup,0,ok,,23153.917617,51757.72708,,74911.645313,103.421875,1604,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""daf41eed658f628f98fa96fcc022def4f8c3d48806dcf282c948c59f4990d342""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-0/results.json,cold_local,74911.645313
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-1,2026-08-10T18:52:26.475Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,measured,1,ok,,23139.660924,52092.771003,,75232.43262,106.45703125,1602,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""1ab8f9c2451316780de8c39195c437f260b47f4ce62e30a86f76efb95775155a""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-1/results.json,cold_local,75232.43262
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-2,2026-08-10T18:56:54.658Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,measured,2,ok,,23157.066155,52087.380003,,75244.446774,103.47265625,1602,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""f8d8638f5f84ad2e9b493a27b689f68ccd10718eb1cd01f0c57daa41044c909b""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-2/results.json,cold_local,75244.446774
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-3,2026-08-10T19:01:23.725Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,measured,3,ok,,23309.111463,52090.43508,,75399.54762,102.75,1603,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""13607b39d83990bd93655934450f046875bf47095ad9410113841188fd8807a1""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-3/results.json,cold_local,75399.54762
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-4,2026-08-10T19:14:23.472Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,measured,4,ok,,23234.647463,52015.946387,,75250.594466,106.6171875,1605,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""b253143412eef95fd8ee8c516c52b6df4a460075eca5256ef730f1c676c766dd""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-4/results.json,cold_local,75250.594466
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__cold_local-5,2026-08-10T19:18:56.849Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,measured,5,ok,,23107.180001,52050.773464,,75157.954158,106.41015625,1603,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""6297371010729ec0f807f04360e3e5046a67319c23c91e5033212fe35c280a94""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-oprf/run-5/results.json,cold_local,75157.954158
input-to-proof-v1-20260807,oprf_o2__motorola_e15__circom_groth16__warm_reuse-0,2026-08-10T13:15:38.622Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rust-rapidsnark-0.1.4,wasmi-0.46.0-circom-wasm,warmup,0,ok,,23134.037001,51981.317849,,75115.356081,,1601,39203507,38279392,39203507,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""rust_rapidsnark"":""0.1.4"",""wasmi"":""0.46.0"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""ac328b89798be4a3cd4ad2cca99876bb4c1ca2abae0bcbf4ec4a8f4aefd7f613""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-oprf/results.json,warm_reuse,75115.356081
